,label
62902,0.2654578602534541
62903,0.43267924536084673
62904,0.34099907407364943
62905,0.3624755797712829
62906,0.5604160384600294
62907,0.45425598284642954
62908,0.26923490893354624
62909,0.38705555525326474
62910,0.17861873726939723
62911,0.4657566264672048
62912,0.47485359224895
62913,0.5144149501679235
62914,0.5307289643286162
62915,0.5653845200722463
62916,0.621885445587191
62917,0.603911502700276
62918,0.4338141348102701
62919,0.5280015953739037
62920,0.5871810343909822
62921,0.4350377029450368
62922,0.46053167675047063
62923,0.3534197495529887
62924,0.40786216348952203
62925,0.5894784120642409
62926,0.45552648441356164
62927,0.3314267308021543
62928,0.5024810420664337
62929,0.4720008645927379
62930,0.41209364071247484
62931,0.5817046273784935
62932,0.4430421463902879
62933,0.4588169412815457
62934,0.40564927423461583
62935,0.2715937571169018
62936,0.5625427049632364
62937,0.4906977243629653
62938,0.3430400969390623
62939,0.5303696260527482
62940,0.6108451146557777
62941,0.34258678053605457
62942,0.18851895371114027
62943,0.5509232927481608
62944,0.2976107716119849
62945,0.31145827619403793
62946,0.4037321092319683
62947,0.5321875269426383
62948,0.3834108291717522
62949,0.4408443842753782
62950,0.393644574749412
62951,0.3350326015672355
62952,0.4527704340971676
62953,0.32560485388143107
62954,0.49990729317058263
62955,0.6276441144132556
62956,0.41176131059267856
62957,0.4466814542686898
62958,0.4000891732244837
62959,0.46757865269072907
62960,0.5703829835586288
62961,0.5090835180943615
62962,0.5367442809888121
62963,0.4255541447309197
62964,0.2096185932814051
62965,0.3168717649710745
62966,0.4632150166752951
62967,0.3690119051243697
62968,0.376915257027772
62969,0.38372633913925747
62970,0.4563720044787613
62971,0.29012573671332964
62972,0.5253296755592661
62973,0.37177165466668577
62974,0.38982469423009347
62975,0.5251278830253057
62976,0.4646470613262204
62977,0.6068245323327369
62978,0.3733362086423708
62979,0.5406773791706619
62980,0.5393008969253956
62981,0.6017346530398503
62982,0.42329962982045233
62983,0.38570663888632534
62984,0.2584937447690444
62985,0.41975550216985985
62986,0.4436183933372546
62987,0.6455107811692582
62988,0.4039467659628302
62989,0.3427585423277319
62990,0.2616731766012168
62991,0.5012053824397402
62992,0.497557612445641
62993,0.5525506166524571
62994,0.3202721749602288
62995,0.6458395033988514
62996,0.45919389148896567
62997,0.5291277701396322
62998,0.49841914863163944
62999,0.19248562991055507
63000,0.4964619131244674
63001,0.4943100816918291
63002,0.45443807186438623
63003,0.490766677717218
63004,0.34527719724405287
63005,0.4640323654446086
63006,0.43055506282730693
63007,0.45180005745554214
63008,0.40740723904597015
63009,0.3435547705279998
63010,0.5529478256402726
63011,0.18494427521657605
63012,0.2637251119708533
63013,0.3660880912778668
63014,0.5646522071202246
63015,0.431642548658387
63016,0.38168307947065266
63017,0.12185088073551013
63018,0.36177833234280077
63019,0.3275618306903916
63020,0.3894797882787564
63021,0.5416298692697971
63022,0.3997294771104967
63023,0.46334875847342
63024,0.48066773057899326
63025,0.47870794421125756
63026,0.19456258931764453
63027,0.4233829901829594
63028,0.4427095344614555
63029,0.625006668426514
63030,0.6017985714092636
63031,0.507183235455659
63032,0.5815210370589852
63033,0.3821152265281967
63034,0.49240680965641304
63035,0.2987596626639801
63036,0.32674806940702383
63037,0.2983883954060934
63038,0.5200093171294085
63039,0.7039451653272577
63040,0.7229359986881996
63041,0.4653946153334146
63042,0.4544418811185752
63043,0.7199909176229516
63044,0.6717517036893702
63045,0.4951766423657577
63046,0.43392254356650634
63047,0.34034617331022915
63048,0.5065544341266227
63049,0.2526441433285673
63050,0.3598616608074853
63051,0.6208355088497831
63052,0.7699065578002331
63053,0.6712710047677485
63054,0.12946038206406799
63055,0.1685298952620371
63056,0.5013364194291529
63057,0.5959503481603972
63058,0.3611771735152042
63059,0.5932402057937213
63060,0.34762280067119056
63061,0.5672201686388744
63062,0.4478043639041154
63063,0.5487898321020491
63064,0.4498885730622062
63065,0.28251464251686953
63066,0.29239293550634377
63067,0.5969810734088903
63068,0.5474017835985466
63069,0.6019443549412894
63070,0.6104128595177869
63071,0.43706697265670474
63072,0.3328651119230833
63073,0.46444932407522116
63074,0.512449922035056
63075,0.5689116476820658
63076,0.3261177714676225
63077,0.3323326624199745
63078,0.21779873344000678
63079,0.4160451584329057
63080,0.49821789681396617
63081,0.48539173551736015
63082,0.39229080189861465
63083,0.5582049622120394
63084,0.5384980381684483
63085,0.4041843077806483
63086,0.24167953617705928
63087,0.4282223335215235
63088,0.40498884610044195
63089,0.26224955276482487
63090,0.14639078664028424
63091,0.5156044214050686
63092,0.22362189838136395
63093,0.29487806147044276
63094,0.4828292302779111
63095,0.3344623187563409
63096,0.41118826428252464
63097,0.5019665610245783
63098,0.33711865132716673
63099,0.22459472337095304
63100,0.4258663433014285
63101,0.5598834849055095
63102,0.3695038573751368
63103,0.30947822550144566
63104,0.33906988292751183
63105,0.4992649494683336
63106,0.2029994812942429
63107,0.6143351466330325
63108,0.5936539172032276
63109,0.2967842542180237
63110,0.5926954468398041
63111,0.4504402539484826
63112,0.49726218148149604
63113,0.5988121601083537
63114,0.5018728881748469
63115,0.6999045583364013
63116,0.4411797029356565
63117,0.3419219206334881
63118,0.6181755329805929
63119,0.21972582437133964
63120,0.4990983826154398
63121,0.1857142059920883
63122,0.4219311180115496
63123,0.5
63124,0.5174172103905265
63125,0.6983647099801196
63126,0.5731525616498686
63127,0.28264475663097943
63128,0.6842582900088553
63129,0.27467757034038787
63130,0.40031666675436034
63131,0.45905947575830036
63132,0.4403890790604035
63133,0.4220998037618646
63134,0.38405887700458835
63135,0.28132187028699734
63136,0.5202078925207162
63137,0.3628791007902121
63138,0.5288742046964238
63139,0.39333006773639195
63140,0.43956638212537213
63141,0.41470518816266466
63142,0.30550954915268935
63143,0.3051638638217548
63144,0.39048170066117155
63145,0.571083627832469
63146,0.5143288759203319
63147,0.302232678659286
63148,0.2993037260532555
63149,0.4974954691482852
63150,0.5857284060873098
63151,0.31335598201218456
63152,0.4364071672492252
63153,0.15437761590471252
63154,0.5504847733186272
63155,0.31079099759118217
63156,0.5996636246970138
63157,0.5000683984206887
63158,0.4738830027509569
63159,0.4932445847560499
63160,0.4209971851227908
63161,0.35153987475894044
63162,0.4603314470656125
63163,0.3966649947874154
63164,0.36601812272617423
63165,0.469200944329971
63166,0.5272007274392345
63167,0.5503086538155968
63168,0.30040365389103985
63169,0.33177811839763743
63170,0.13736165489630162
63171,0.37249520873402353
63172,0.3907178309385569
63173,0.41250684381243363
63174,0.2469064637523887
63175,0.6598190809066196
63176,0.47898106241641103
63177,0.6083236520760669
63178,0.5433840779276516
63179,0.22279493409704454
63180,0.44135623868496526
63181,0.35965873592849656
63182,0.4629489551422257
63183,0.5144590578518337
63184,0.5239470412777953
63185,0.3504878079161596
63186,0.45058522716092914
63187,0.3838763111028943
63188,0.35537048857595055
63189,0.4257551183660654
63190,0.36112657019767735
63191,0.373459607149658
63192,0.2797999955984516
63193,0.32547724737693257
63194,0.34973515216630463
63195,0.15775070991555248
63196,0.14629269246995674
63197,0.3658606836235235
63198,0.3610799471159152
63199,0.4717918758353316
63200,0.25421619367058024
63201,0.17095062109874934
63202,0.15800043500819827
63203,0.13509996355278453
63204,0.23006841646954806
63205,0.4345303396905636
63206,0.16838085010833823
63207,0.1498167204747199
63208,0.5708160127972275
63209,0.3365016427844747
63210,0.5623408620030741
63211,0.4763886368185324
63212,0.21228484264384623
63213,0.4752943646780068
63214,0.5484686499211499
63215,0.57558869498574
63216,0.48203571320594685
63217,0.32799328565877073
63218,0.5350138829971045
63219,0.2911200475846825
63220,0.5486594788222914
63221,0.5144956009632856
63222,0.452782925174681
63223,0.5753313603325878
63224,0.3133386658633273
63225,0.4332687830702839
63226,0.4751090751994401
63227,0.42125217398874326
63228,0.4044929559390252
63229,0.4208085540978531
63230,0.5126178658057858
63231,0.48307985117389557
63232,0.46099383543014566
63233,0.5047540380964786
63234,0.2809252524054667
63235,0.39380704374429587
63236,0.47203041085014696
63237,0.32455164375700835
63238,0.41354449514930375
63239,0.40148911208108623
63240,0.3895902237606075
63241,0.5894232514204356
63242,0.24096634777184434
63243,0.22229599269078873
63244,0.4139200535489429
63245,0.40134025835761067
63246,0.3149444834106522
63247,0.4745179261553331
63248,0.35552369217773816
63249,0.4223355912053191
63250,0.3170684636133019
63251,0.4683207208476984
63252,0.30978809504768734
63253,0.3663230310491133
63254,0.1502030896082631
63255,0.3150776986569525
63256,0.33431928064225014
63257,0.6986566199468182
63258,0.38837989103718107
63259,0.4292140877707629
63260,0.41878033112536983
63261,0.48134027083262326
63262,0.4159992725286525
63263,0.14428901361264376
63264,0.2087389423619978
63265,0.56926822545955
63266,0.482593945572327
63267,0.5419169744907163
63268,0.3375886970798852
63269,0.5819845723041298
63270,0.5074842378134454
63271,0.23359150205819157
63272,0.31047062265300707
63273,0.5418646310545615
63274,0.3176827399989679
63275,0.3924957767392405
63276,0.31911901246989427
63277,0.33228782436385046
63278,0.48867870626831034
63279,0.22640955637706
63280,0.4334496216169917
63281,0.2911076572035001
63282,0.5777210650189435
63283,0.4156232926803869
63284,0.39695662991255914
63285,0.4101818263078777
63286,0.3487724096803997
63287,0.383681599501544
63288,0.2099129400158057
63289,0.29800679615062764
63290,0.4603516390411085
63291,0.3958338832554446
63292,0.2926430462587532
63293,0.33734450135470834
63294,0.3548356048859269
63295,0.41903118080594337
63296,0.35364240756455995
63297,0.4287600936144963
63298,0.4833776654160872
63299,0.4636628355730345
63300,0.17864479398493036
63301,0.4362987203057812
63302,0.4031296089420785
63303,0.3231420410312563
63304,0.270473550712859
63305,0.3214363972590234
63306,0.1915657632860903
63307,0.2979433825863312
63308,0.5796700292665593
63309,0.33547288015763777
63310,0.4082122934255202
63311,0.42318226454569946
63312,0.2783656568453409
63313,0.3083459839086967
63314,0.4083830761606144
63315,0.4352396400202089
63316,0.4622844764485072
63317,0.20107982025562762
63318,0.42961588565907277
63319,0.41441784333997994
63320,0.4452844366636231
63321,0.26760600268891244
63322,0.333013565654744
63323,0.3793916484356316
63324,0.4198743187997403
63325,0.48136297085807356
63326,0.34222244045550887
63327,0.43069242010576464
63328,0.4403331940545064
63329,0.4416315840717416
63330,0.4324168457618434
63331,0.3368641765983424
63332,0.3867351720417348
63333,0.20291290753560945
63334,0.33939054013467185
63335,0.388121186356774
63336,0.31775877172331296
63337,0.31793944797669516
63338,0.34205543378951975
63339,0.4558293624041406
63340,0.33396242192970876
63341,0.23204004963402433
63342,0.38754680774516836
63343,0.38802474737430537
63344,0.3925547726078263
63345,0.3363217552479717
63346,0.34646829566320125
63347,0.3311411994667522
63348,0.48906862703308385
63349,0.41339843841634594
63350,0.2423500720042676
63351,0.46900076617140135
63352,0.36311628912967464
63353,0.33520042960751373
63354,0.33174605597343226
63355,0.5000476087621977
63356,0.3900214443075262
63357,0.5423332316465401
63358,0.3209340462188238
63359,0.3631782807060494
63360,0.2572813960744522
63361,0.3885890455973192
63362,0.42472111069247576
63363,0.41873286826121847
63364,0.3392533905143022
63365,0.35662750810355265
63366,0.4511337399387941
63367,0.26378447857566917
63368,0.3617135031093569
63369,0.3336965936530853
63370,0.38942832121889914
63371,0.3551116861275122
63372,0.3910800361921148
63373,0.32514112458944744
63374,0.3819901975352427
63375,0.4820753048268812
63376,0.4587010695104892
63377,0.39988742848101383
63378,0.2660522424561306
63379,0.22146313886682192
63380,0.2841843966139043
63381,0.37770697299892575
63382,0.30141713355152516
63383,0.2503226542176897
63384,0.43672092688426933
63385,0.554399393594424
63386,0.36542601437989664
63387,0.2983158716427159
63388,0.28309549877279133
63389,0.28788381829455867
63390,0.3546852052648594
63391,0.2432372769562286
63392,0.3996791125173953
63393,0.3340594205126319
63394,0.3677363573365018
63395,0.4659774582004091
63396,0.4679356234616135
63397,0.3606566880760847
63398,0.426593216671971
63399,0.34017330970946
63400,0.41450422482767646
63401,0.5610088975793954
63402,0.5187920120129843
63403,0.41494070737446553
63404,0.4212089771132091
63405,0.4144407929317919
63406,0.3930166888512596
63407,0.21152636154129584
63408,0.351667256343874
63409,0.33810881914138924
63410,0.36520016302061487
63411,0.43308522627892587
63412,0.29922469128435614
63413,0.22207985527512017
63414,0.2733173644111811
63415,0.4185324604491057
63416,0.36721553771762216
63417,0.374037263285746
63418,0.46824829058186257
63419,0.5029844141296219
63420,0.289911285351452
63421,0.36451429154359133
63422,0.3013591642029939
63423,0.4136260303591533
63424,0.3053793428474907
63425,0.4990437568146543
63426,0.32085521903248987
63427,0.40639085711777423
63428,0.2671000964718727
63429,0.39569774828614634
63430,0.31501195910645374
63431,0.19830068768855508
63432,0.4012032119891172
63433,0.6738131728474039
63434,0.3985804438294108
63435,0.1314502719647299
63436,0.23656346603047268
63437,0.33845441949842686
63438,0.2237613048944297
63439,0.5096345258933734
63440,0.2847509962751854
63441,0.37357667538435285
63442,0.3078700765985552
63443,0.2025594013458053
63444,0.3686596045524832
63445,0.1287890659473844
63446,0.3163279776734871
63447,0.13165237139976366
63448,0.3854668737423105
63449,0.3990309914623009
63450,0.17559347223562674
63451,0.2721615926821211
63452,0.26552559352142124
63453,0.2027344988517776
63454,0.40969471777515515
63455,0.3588490390353244
63456,0.12293112457086233
63457,0.32942838834649296
63458,0.2812499748609883
63459,0.3109238589599611
63460,0.18576609390660578
63461,0.12414923203353945
63462,0.18653396742751402
63463,0.24180443829885467
63464,0.11002769406868705
63465,0.2465501265855666
63466,0.32018529011100555
63467,0.23212091319408115
63468,0.41017341975342625
63469,0.27530145508317083
63470,0.18347828208986774
63471,0.33272665245149513
63472,0.07831462099356633
63473,0.43903383730826523
63474,0.16489628406786414
63475,0.2532351942771382
63476,0.30743105400819126
63477,0.21441311852372275
63478,0.2135820642924427
63479,0.13432895929715274
63480,0.23449544496129843
63481,0.3575104637776233
63482,0.4032126027795937
63483,0.21183300018280407
63484,0.2029067626817321
63485,0.36991580710231414
63486,0.4718703928835492
63487,0.3592868998912419
63488,0.17198386630967583
63489,0.3605079256082193
63490,0.24222754596472681
63491,0.14348220246590063
63492,0.09282246235485644
63493,0.14818893878072287
63494,0.48316545216534046
63495,0.222270337982981
63496,0.1097464672159045
63497,0.12609691485005992
63498,0.29975582148532587
63499,0.5365410327198745
63500,0.13702050075307645
63501,0.20832085346702867
63502,0.6358973419354018
63503,0.1994118984981303
63504,0.3180948242205964
63505,0.22424428596320248
63506,0.38485759617533627
63507,0.34859706007816565
63508,0.14681563029997244
63509,0.3740619502859444
63510,0.3705911236925719
63511,0.2619130626393686
63512,0.2559015759000356
63513,0.2891215250791765
63514,0.38879311266643973
63515,0.2948681975475023
63516,0.19451198218677804
63517,0.19110810552191765
63518,0.19769104875079851
63519,0.35341336093060194
63520,0.16634751605681414
63521,0.18964352106424265
63522,0.39560879673996824
63523,0.09256534046905834
63524,0.4863091416719042
63525,0.09419796773009304
63526,0.17654448206034065
63527,0.1848000789527462
63528,0.22140470467047235
63529,0.15371464991412823
63530,0.3962631584277384
63531,0.42823911802709075
63532,0.2823319488987462
63533,0.3092681725552014
63534,0.623293576936536
63535,0.18271227676374263
63536,0.1716330013639735
63537,0.43765211702313583
63538,0.3705003559442057
63539,0.532793093508123
63540,0.5633316618699344
63541,0.5933012682538621
63542,0.6035606132497872
63543,0.5550443638857986
63544,0.5659784399799285
63545,0.30227549133280734
63546,0.36022990488391354
63547,0.5249288485354585
63548,0.575960044413684
63549,0.2914745181614868
63550,0.19092212245590442
63551,0.28464749374482307
63552,0.4479205719080786
63553,0.5683869932764577
63554,0.6309069873541814
63555,0.4594660747027009
63556,0.41507988731063006
63557,0.5540964559469432
63558,0.5167764733679383
63559,0.30311766806518564
63560,0.48057064501511537
63561,0.4232658922046373
63562,0.5286240768314858
63563,0.27140727377606805
63564,0.5968957386213413
63565,0.5736155231828712
63566,0.6025394079222627
63567,0.5504168762204346
63568,0.5339380418536082
63569,0.4298822231031554
63570,0.5947359834442518
63571,0.5867506035199757
63572,0.5255645672422923
63573,0.5742963085715389
63574,0.2571142653872475
63575,0.6575986319765699
63576,0.5596586472447405
63577,0.5243475591394335
63578,0.5814577932000036
63579,0.3826912591363346
63580,0.1240834276084052
63581,0.1858811499558015
63582,0.5458011660883874
63583,0.24744946839431503
63584,0.5182221624602912
63585,0.17280203489333207
63586,0.41290592423501127
63587,0.22339986088177882
63588,0.5473665812010311
63589,0.49143191236526473
63590,0.5291876533657685
63591,0.4809439972609867
63592,0.34799397963728196
63593,0.435070917016349
63594,0.5857524423952035
63595,0.5491045647958462
63596,0.4660969355177942
63597,0.47271695089791194
63598,0.5403535089131585
63599,0.1576947141338858
63600,0.318968053100311
63601,0.56667538449076
63602,0.4895380245812723
63603,0.385719835877776
63604,0.45030829856902077
63605,0.5449210979776543
63606,0.4150731256343558
63607,0.5892648249949717
63608,0.3927379487539393
63609,0.4496161375382512
63610,0.42522895801805805
63611,0.23406393652866272
63612,0.587660062038769
63613,0.5087945966527402
63614,0.3265575834619201
63615,0.18016712128984416
63616,0.4804132010537873
63617,0.5741902204903933
63618,0.4940214451551823
63619,0.26613875888377564
63620,0.39280701202351437
63621,0.19949180657687512
63622,0.41426299945224176
63623,0.6171402858835601
63624,0.3182459147704057
63625,0.48822837083332643
63626,0.4004892489806931
63627,0.4024400235234935
63628,0.21765655981105142
63629,0.3422514233880328
63630,0.5174325646254249
63631,0.532195041826212
63632,0.6611878184191625
63633,0.5951939875865407
63634,0.4278877094783349
63635,0.3928614863514995
63636,0.5604591655869603
63637,0.26742024622781263
63638,0.16934301053769535
63639,0.2714212124818011
63640,0.6839679770346071
63641,0.6038497662023328
63642,0.5697482566417297
63643,0.5463788261804777
63644,0.36418374323344455
63645,0.37124224941381634
63646,0.34062184507184945
63647,0.5451145194997825
63648,0.6550814700207183
63649,0.289159569431084
63650,0.17445514546114663
63651,0.2697578903721315
63652,0.6165715235287449
63653,0.40136467585588936
63654,0.40157777693091595
63655,0.5654857949726874
63656,0.3606917806695247
63657,0.29291105875966494
63658,0.5025618834256265
63659,0.5094965370730886
63660,0.20646349136355763
63661,0.3319565544354583
63662,0.39644058630620777
63663,0.4455467791710851
63664,0.202957483482312
63665,0.29288687344057324
63666,0.18004999837551766
63667,0.538134706023314
63668,0.3874959024317728
63669,0.32865411592398924
63670,0.35434031301764174
63671,0.45261291589666713
63672,0.33903730459224485
63673,0.5444677860631429
63674,0.40458474291379304
63675,0.5728320376876178
63676,0.4475307380637804
63677,0.5151406884753679
63678,0.5196099597772649
63679,0.5080490798007626
63680,0.5392370863043783
63681,0.5411129440114351
63682,0.45131384801845775
63683,0.40290313312880827
63684,0.35460263087479005
63685,0.40454928589828754
63686,0.4872712158407608
63687,0.256394891464576
63688,0.4668207734337203
63689,0.6439101640749665
63690,0.491572667599878
63691,0.34878722527202183
63692,0.6052451208486147
63693,0.6219243886497503
63694,0.23217539402370074
63695,0.545079333758907
63696,0.33477162551632156
63697,0.20603762682161708
63698,0.3430803475684382
63699,0.5030148505221724
63700,0.480170669802091
63701,0.5947571927429356
63702,0.4732615521092135
63703,0.5030393628201608
63704,0.45061490688163586
63705,0.2262050082794718
63706,0.3183040910154332
63707,0.2314814077394129
63708,0.41370516312441324
63709,0.5316927300871239
63710,0.5622308375786087
63711,0.45302561411143183
63712,0.7696992235885641
63713,0.3303953116758313
63714,0.4295484210443794
63715,0.48610248621215013
63716,0.45837073115528776
63717,0.3362522265705741
63718,0.5052097555837368
63719,0.46631889684993866
63720,0.34951749119016956
63721,0.34691132511200223
63722,0.36190217355907184
63723,0.3547472185585597
63724,0.3653797343547957
63725,0.6077613236420428
63726,0.28507673289900604
63727,0.16122251891774234
63728,0.5997494673989282
63729,0.3571928727950613
63730,0.600937410748804
63731,0.6730741672839011
63732,0.3998234294712878
63733,0.25221581589146885
63734,0.400061686179506
63735,0.234379584688423
63736,0.6610408943930026
63737,0.4753801763894683
63738,0.4103330406983187
63739,0.5352825350100743
63740,0.3115515964214107
63741,0.38163380329792124
63742,0.35099406518685794
63743,0.6095486928324527
63744,0.24493333786408167
63745,0.532177969135217
63746,0.2744529392666428
63747,0.6287865516129184
63748,0.6420870971756178
63749,0.5290608637924025
63750,0.29167706699798346
63751,0.2991803270196709
63752,0.3287107824179392
63753,0.48322194346219355
63754,0.3713601533762027
63755,0.29969792925286187
63756,0.4326926480924667
63757,0.3295058951651747
63758,0.5688080329865314
63759,0.676352903254394
63760,0.4803846013990997
63761,0.5088201626587951
63762,0.07260136893805323
63763,0.48210710773160537
63764,0.4002172302832544
63765,0.2725181544311918
63766,0.31025539737001356
63767,0.6354252226219949
63768,0.34322472660410647
63769,0.24221836756311624
63770,0.4366770797837686
63771,0.4100401034611463
63772,0.34325267141856014
63773,0.5582617539202345
63774,0.5297833726117905
63775,0.40239552963049324
63776,0.3480844763195702
63777,0.2746598911923294
63778,0.5498080581738175
63779,0.4725158361740317
63780,0.5806979992461029
63781,0.48327229585687337
63782,0.37900888746041145
63783,0.23830544909001053
63784,0.25133864585565896
63785,0.31153258636255876
63786,0.32572273610570285
63787,0.23559411427043891
63788,0.32466316593717753
63789,0.38508304887464134
63790,0.19085560260771714
63791,0.19714685605406604
63792,0.34352820573666876
63793,0.2644518597013659
63794,0.22526774493977156
63795,0.43991139279395786
63796,0.3328354614383314
63797,0.28928812381042773
63798,0.5574117603742661
63799,0.527713909849955
63800,0.41951711175663536
63801,0.17486417448072333
63802,0.22401878927989427
63803,0.3736310724999513
63804,0.39841903812612045
63805,0.4256710369984208
63806,0.5115169011184683
63807,0.37684646973146974
63808,0.5101594325271399
63809,0.39098476990123326
63810,0.4110528490831491
63811,0.5178520868327464
63812,0.3107411374658822
63813,0.3905243314584515
63814,0.29612493504836085
63815,0.3836070004842833
63816,0.5658506440493184
63817,0.3048716400503633
63818,0.33430821174104297
63819,0.4723054116321303
63820,0.46935060705109166
63821,0.5444870108047002
63822,0.5761945737356203
63823,0.5741456466885284
63824,0.4882955741696764
63825,0.34762613460787795
63826,0.44678690783873093
63827,0.5406485098402312
63828,0.5995509653982224
63829,0.4685375572479474
63830,0.5665144368349991
63831,0.2900650430030891
63832,0.4208181748278214
63833,0.39873692140232087
63834,0.2941053951308621
63835,0.4422675656522819
63836,0.362962647104316
63837,0.601005904767696
63838,0.38732519101232066
63839,0.4884058966090588
63840,0.518802896025736
63841,0.24471970951106511
63842,0.3005064021800743
63843,0.4095158420045159
63844,0.4443932643777949
63845,0.46110197988065454
63846,0.35213304781415133
63847,0.35683328398030567
63848,0.38256609754805987
63849,0.4786660733669677
63850,0.34520269787656876
63851,0.6514048842512672
63852,0.4006754265659922
63853,0.20137803583175506
63854,0.3577562992536212
63855,0.4143235793572875
63856,0.3938831292396753
63857,0.49478891956891136
63858,0.15304497795728741
63859,0.3212418803981312
63860,0.18146513440132384
63861,0.27056585642765857
63862,0.33944952860288385
63863,0.43206891387745305
63864,0.3254555592431877
63865,0.1370159821587496
63866,0.44230594519026795
63867,0.4010880297060989
63868,0.36876096622205756
63869,0.19254487604042023
63870,0.27990289223028286
63871,0.3573558074120799
63872,0.2628477822072864
63873,0.39411025903335345
63874,0.4748123570933698
63875,0.2679156951210829
63876,0.25853566777911513
63877,0.20623312108380915
63878,0.2053577032525886
63879,0.367253225149312
63880,0.2906925235477968
63881,0.18730892916112987
63882,0.4849258973625691
63883,0.27504696712421933
63884,0.4360202733545718
63885,0.10771022935754247
63886,0.09707439272522576
63887,0.34045076520979684
63888,0.13891673434249632
63889,0.4760253002653686
63890,0.20296480159100994
63891,0.37096876122291694
63892,0.32193476857667164
63893,0.4217993043035333
63894,0.3829570770941737
63895,0.43201079563750305
63896,0.36955867126873054
63897,0.35486244866140004
63898,0.13550721916534142
63899,0.05532633094797974
63900,0.25102555869351206
63901,0.3724162347589672
63902,0.3990882910752298
63903,0.29705748154849987
63904,0.4151897007944575
63905,0.4571973596684929
63906,0.3917747939588993
63907,0.1839483395533283
63908,0.37615475439758084
63909,0.3892808503902712
63910,0.3337447528572032
63911,0.3165126865060815
63912,0.3971442424680416
63913,0.3003617010551954
63914,0.18499539323593414
63915,0.25089372875060145
63916,0.17939549584770473
63917,0.3529364625679116
63918,0.4868226882705863
63919,0.22759434763273464
63920,0.22259126415427619
63921,0.4001083984390406
63922,0.41900922366153004
63923,0.3277508720784473
63924,0.4238337733409684
63925,0.26549400135240975
63926,0.2728698590599343
63927,0.35214973508402037
63928,0.3340906700664485
63929,0.3959496163071235
63930,0.523380575452494
63931,0.37101139259623295
63932,0.586670449524281
63933,0.35967742443143585
63934,0.309967617308449
63935,0.25254584296043553
63936,0.30819102770351414
63937,0.227916288951442
63938,0.3274984894763049
63939,0.21039922482579995
63940,0.19296628105874747
63941,0.20748542021461097
63942,0.47320870765960144
63943,0.35975590130641216
63944,0.35043830445464225
63945,0.224547434834619
63946,0.4712614983931894
63947,0.3396128644490638
63948,0.3875402778410497
63949,0.24203591696117704
63950,0.3520693998739126
63951,0.3517136875248443
63952,0.21697560220521508
63953,0.40493606845013547
63954,0.13702338940897105
63955,0.42989447803755865
63956,0.2607310266631946
63957,0.43422030603572803
63958,0.4870561398045711
63959,0.27524899228065386
63960,0.24138952138958802
63961,0.4853913885555939
63962,0.2494505020409695
63963,0.3597494696546032
63964,0.5673687981653244
63965,0.35839766250304605
63966,0.45957763257856693
63967,0.5744822304656313
63968,0.3475257184254138
63969,0.4492079011351374
63970,0.4549324098108109
63971,0.24990921088408247
63972,0.5000774121674884
63973,0.13989608190098018
63974,0.47641047324152364
63975,0.21182233066628262
63976,0.5043345570037081
63977,0.24224787536242817
63978,0.45745917877490694
63979,0.3484856425808346
63980,0.5941198528402997
63981,0.4768325611936205
63982,0.43487201708922274
63983,0.45215457338970905
63984,0.16465015940401057
63985,0.4002206530268662
63986,0.19584322110791272
63987,0.709129494098192
63988,0.38925809962932095
63989,0.5582228779434049
63990,0.4208578916749725
63991,0.48735759206759877
63992,0.35575916982572003
63993,0.4411660729590189
63994,0.4340617293131255
63995,0.3801885431844564
63996,0.5557524961133784
63997,0.567152605482602
63998,0.34776159717591976
63999,0.1682792301301811
64000,0.6079748986647707
64001,0.11876321748514791
64002,0.4945864682732444
64003,0.41261381491745236
64004,0.5265396106661573
64005,0.3307747401690479
64006,0.49291608440428597
64007,0.3309126114729133
64008,0.47450463795376985
64009,0.42012193489985344
64010,0.37246724301031714
64011,0.42591868745176753
64012,0.3139844901456819
64013,0.20819018095133826
64014,0.43946838276704137
64015,0.387335770180232
64016,0.5131431897035922
64017,0.32749510511749896
64018,0.4125164543423846
64019,0.28625163856661257
64020,0.27202471146148255
64021,0.39112680354799223
64022,0.4222834968904665
64023,0.363931053144826
64024,0.2750995405738321
64025,0.5016029873900437
64026,0.42592080401897064
64027,0.28386875914168863
64028,0.3545556372421631
64029,0.37120520445910954
64030,0.44309303385069215
64031,0.6940787918156852
64032,0.16280644918535916
64033,0.4674870240499814
64034,0.3549712626137396
64035,0.3472042437401272
64036,0.3289788886828333
64037,0.5653566969138831
64038,0.46499528264682316
64039,0.5531013898686752
64040,0.20846135972515678
64041,0.3517609464752431
64042,0.3672703047121328
64043,0.4867304025121757
64044,0.11047148056723935
64045,0.3649438618950634
64046,0.2046443975767095
64047,0.4126252656468428
64048,0.41531350239012915
64049,0.45003176150997776
64050,0.4499932188807303
64051,0.4158236145389284
64052,0.17538147030981496
64053,0.18061715547748783
64054,0.5225197826047178
64055,0.2970764317900636
64056,0.3178808188507527
64057,0.38567581507317567
64058,0.23077190250329152
64059,0.2524718839556122
64060,0.2668467920113461
64061,0.4543963565290518
64062,0.31213278222769814
64063,0.6658278295189478
64064,0.13081206043079704
64065,0.49134816549940147
64066,0.5027344532442272
64067,0.17644607774240118
64068,0.18259725096129883
64069,0.4350594365813688
64070,0.4643542226610971
64071,0.47354223106666826
64072,0.33591081477515383
64073,0.24018691910602297
