user_id,num_reviews
110297,1
110298,1
110299,1
110300,1
110301,1
110302,1
110303,1
110305,1
110306,1
110307,1
110309,1
110310,1
110311,2
110312,1
110313,1
110314,1
110315,1
110316,1
110317,1
110318,1
110319,1
110320,2
110321,2
110322,1
110323,1
110324,1
110325,1
110329,1
110330,1
110331,1
110332,1
110333,1
110334,1
110335,1
110336,1
110337,2
110338,1
110340,1
110341,1
110342,1
110343,2
110345,2
110346,1
110347,1
110348,1
110352,1
110353,1
110354,1
110355,2
110357,1
110358,1
110359,1
110361,1
110363,1
110365,1
110367,1
110368,1
110369,2
110370,1
110371,1
110372,1
110373,1
110374,1
110375,1
110376,4
110377,1
110378,1
110379,1
110380,1
110381,1
110382,1
110385,1
110386,1
110387,1
110388,1
110390,1
110391,1
110392,1
110394,1
110396,1
110397,2
110399,2
110401,1
110402,1
110403,5
110404,1
110405,2
110407,1
110408,1
110409,1
110410,1
110412,1
110413,1
110414,1
110415,1
110416,1
110417,1
110418,1
110419,1
110420,1
110421,1
110423,1
110427,1
110428,1
110429,1
110430,1
110431,1
110432,1
110434,1
110435,1
110436,2
110437,1
110438,1
110439,1
110440,1
110443,1
110444,1
110445,1
110447,1
110448,1
110449,1
110452,1
110453,1
110454,1
110455,1
110456,1
110457,1
110458,1
110459,1
110460,1
110461,1
110462,1
110463,1
110464,1
110467,3
110468,1
110469,3
110471,1
110472,1
110473,1
110474,1
110475,2
110476,1
110477,1
110478,1
110480,1
110481,2
110482,2
110483,1
110487,1
110489,1
110490,1
110492,1
110493,1
110494,1
110495,2
110496,2
110497,1
110498,1
110499,1
110501,1
110502,1
110503,1
110504,2
110505,1
110506,1
110508,1
110509,1
110510,1
110512,1
110515,1
110516,1
110517,1
110518,1
110520,1
110521,1
110522,1
110523,1
110524,1
110525,1
110526,1
110527,2
110528,1
110529,1
110530,1
110531,1
110532,1
110533,1
110534,1
110535,1
110536,1
110537,1
110538,1
110539,1
110540,1
110542,1
110543,1
110545,1
110547,2
110548,1
110550,1
110551,1
110552,2
110553,1
110554,1
110555,1
110557,1
110559,1
110560,1
110561,1
110562,1
110564,1
110565,1
110566,1
110568,1
110569,1
110570,1
110571,1
110573,1
110575,1
110576,1
110577,1
110578,1
110579,1
110580,1
110581,1
110584,1
110585,1
110586,1
110587,1
110588,1
110589,1
110590,1
110591,1
110593,1
110594,1
110596,1
110597,1
110598,1
110601,1
110603,1
110605,1
110606,2
110608,1
110609,1
110610,1
110611,1
110612,1
110613,1
110615,1
110617,1
110618,1
110619,1
110620,1
110621,1
110622,1
110623,1
110624,1
110626,1
110628,1
110629,1
110631,1
110632,1
110636,1
110637,1
110639,1
110640,1
110642,2
110644,1
110645,1
110646,1
110647,1
110649,1
110650,1
110651,1
110653,1
110654,1
110655,1
110656,1
110657,1
110659,1
110662,1
110663,1
110664,1
110666,1
110668,1
110670,1
110674,1
110675,1
110676,1
110677,1
110678,1
110679,1
110680,1
110682,1
110685,1
110686,1
110687,1
110688,1
110689,1
110690,1
110691,1
110693,2
110694,1
110695,3
110696,1
110697,1
110698,1
110700,1
110701,1
110702,1
110704,1
110705,1
110706,1
110707,1
110708,1
110709,2
110710,3
110711,1
110713,1
110714,1
110716,1
110717,1
110718,1
110719,1
110720,1
110721,1
110722,1
110726,1
110727,2
110728,1
110729,2
110730,1
110732,1
110733,1
110734,1
110735,1
110736,1
110737,1
110738,1
110739,1
110740,1
110742,1
110744,2
110745,1
110747,1
110749,1
110750,1
110751,2
110752,1
110753,1
110755,1
110756,1
110759,1
110760,1
110761,1
110762,1
110763,1
110764,1
110765,1
110767,1
110768,2
110769,1
110772,1
110773,1
110774,1
110775,1
110777,2
110778,1
110779,1
110783,1
110784,1
110785,1
110786,1
110787,1
110788,1
110791,1
110792,1
110793,2
110794,1
110797,1
110798,2
110799,1
110800,1
110801,1
110803,1
110805,1
110808,1
110809,1
110810,1
110811,1
110812,1
110813,1
110814,1
110815,1
110816,1
110817,1
110818,1
110819,1
110820,1
110821,1
110822,1
110823,1
110826,1
110830,2
110833,1
110834,1
110835,1
110836,2
110837,1
110838,1
110839,1
110840,1
110841,2
110842,1
110843,1
110844,1
110846,2
110847,1
110851,1
110853,2
110854,1
110856,1
110858,2
110859,1
110861,1
110865,1
110866,1
110867,1
110869,1
110871,1
110872,1
110873,1
110876,1
110877,1
110878,1
110880,1
110882,1
110883,1
110884,1
110885,1
110886,1
110887,1
110888,1
110889,1
110892,1
110893,1
110895,1
110896,2
110897,1
110899,1
110901,1
110902,1
110903,1
110904,1
110905,1
110906,1
110907,1
110910,1
110911,1
110912,1
110913,1
110915,1
110917,1
110918,1
110919,1
110920,1
110921,1
110922,1
110923,1
110924,1
110926,1
110927,1
110928,1
110929,1
110930,1
110932,2
110936,1
110937,1
110938,1
110939,1
110943,1
110944,1
110945,1
110946,1
110947,1
110948,1
110949,1
110950,1
110951,1
110953,1
110955,1
110956,1
110958,1
110959,1
110960,1
110962,1
110963,1
110964,1
110965,1
110966,1
110969,1
110970,1
110971,1
110973,1
110974,1
110976,1
110978,2
110979,1
110980,1
110981,1
110982,1
110983,1
110984,2
110987,2
110988,1
110989,1
110990,1
110992,1
110993,2
110994,1
110995,1
110996,1
110997,1
110998,1
110999,1
111001,1
111002,1
111003,1
111004,1
111005,1
111006,1
111007,1
111011,2
111012,1
111014,1
111017,1
111018,2
111019,1
111020,1
111021,1
111022,1
111023,1
111024,1
111025,1
111026,1
111027,1
111028,1
111029,1
111030,1
111031,1
111032,1
111034,1
111035,1
111037,1
111038,1
111040,1
111041,1
111042,2
111043,1
111044,1
111045,1
111046,1
111047,1
111049,1
111050,1
111052,1
111053,1
111054,1
111056,1
111058,1
111059,1
111064,1
111065,1
111066,1
111067,1
111068,1
111069,1
111070,1
111071,1
111072,1
111074,2
111076,1
111078,1
111079,1
111081,1
111082,1
111083,1
111084,1
111085,1
111087,1
111088,1
111089,1
111090,1
111091,1
111092,1
111093,1
111094,1
111095,1
111097,1
111101,1
111103,1
111105,2
111106,1
111107,1
111108,1
111111,1
111112,1
111115,1
111116,1
111117,1
111118,1
111119,1
111120,2
111122,1
111123,1
111125,1
111126,1
111129,1
111130,1
111131,1
111132,1
111135,1
111137,1
111140,1
111143,1
111144,1
111147,1
111148,2
111149,1
111152,2
111154,3
111155,1
111156,1
111157,2
111159,2
111162,1
111164,1
111165,1
111167,1
111168,1
111170,1
111171,1
111172,2
111173,1
111174,1
111175,1
111177,1
111178,1
111180,1
111182,1
111183,2
111184,2
111185,1
111187,1
111188,1
111189,1
111191,1
111192,1
111193,1
111194,1
111195,1
111197,1
111199,1
111201,1
111202,1
111203,1
111205,1
111206,1
111207,1
111208,1
111209,2
111210,2
111213,1
111214,1
111215,2
111217,1
111218,1
111219,1
111220,1
111221,1
111222,1
111223,1
111224,1
111225,1
111226,1
111229,1
111230,1
111231,1
111232,1
111234,1
111235,1
111236,1
111238,1
111239,1
111240,1
111241,1
111242,1
111243,1
111244,2
111245,1
111246,1
111247,1
111248,1
111249,1
111250,1
111252,1
111257,2
111258,1
111259,1
111263,1
111266,1
111267,1
111268,1
111270,2
111271,1
111273,1
111274,1
111275,1
111276,1
111278,1
111279,1
111282,1
111283,1
111284,1
111285,1
111286,1
111287,1
111288,3
111293,1
111294,1
111295,2
111296,1
111297,1
111298,2
111299,1
111300,2
111301,1
111302,1
111304,1
111305,1
111306,1
111308,1
111310,1
111311,1
111312,1
111314,1
111316,1
111317,1
111318,1
111319,1
111320,1
111321,1
111323,2
111327,2
111331,1
111332,1
111333,1
111334,1
111335,1
111336,1
111337,1
111338,2
111339,1
111340,1
111341,1
111343,2
111344,1
111345,1
111346,1
111347,1
111348,1
111349,1
111350,1
111351,1
111352,2
111353,1
111354,3
111359,1
111360,1
111361,1
111362,1
111364,1
111365,1
111366,1
111367,1
111368,1
111369,1
111371,2
111373,1
111374,1
111377,1
111378,1
111379,2
111380,1
111381,1
111382,1
111383,1
111384,1
111386,1
111387,1
111389,1
111390,1
111391,1
111392,1
111393,1
111396,1
111398,2
111399,2
111400,1
111401,1
111402,1
111403,1
111404,1
111405,1
111406,1
111407,1
111409,1
111410,2
111411,1
111412,1
111413,2
111414,1
111415,3
111418,1
111420,1
111422,1
111423,1
111424,3
111425,1
111427,1
111429,1
111430,1
111432,1
111433,1
111434,1
111435,1
111436,2
111437,1
111438,1
111439,1
111440,1
111443,1
111444,1
111446,1
111449,1
111451,1
111452,1
111453,1
111454,2
111456,1
111458,2
111459,1
111460,2
111461,1
111462,1
111463,1
111464,1
111466,1
111468,1
111469,1
111471,2
111472,2
111473,2
111474,1
111475,1
111476,1
111477,1
111478,1
111479,1
111480,1
111481,1
111482,1
111483,2
111486,1
111488,1
111489,1
111491,1
111492,1
111493,2
111494,1
111495,1
111496,1
111497,2
111499,1
111500,1
111501,1
111503,2
111506,1
111507,1
111509,1
111511,1
111512,1
111513,1
111514,1
111515,1
111516,1
111517,1
111518,1
111519,1
111522,1
111523,1
111526,2
111527,1
111528,1
111530,1
111531,1
111532,2
111535,1
111536,1
111537,1
111538,1
111539,1
111541,1
111542,1
111543,2
111545,1
111547,1
111548,1
111549,1
111550,2
111551,1
111552,1
111553,1
111554,1
111555,1
111556,1
111557,1
111559,1
111560,1
111561,1
111563,1
111564,2
111565,1
111567,1
111568,1
111569,5
111571,1
111572,1
111573,1
111575,1
111578,1
111579,1
111582,1
111584,2
111585,1
111586,1
111587,1
111589,1
111591,1
111592,1
111593,1
111594,1
111595,2
111596,1
111597,1
111598,1
111599,1
111600,1
111601,2
111602,1
111603,1
111604,1
111606,1
111607,1
111608,1
111611,1
111613,2
111614,1
111615,1
111616,1
111617,1
111618,1
111619,1
111620,1
111621,1
111622,1
111623,1
111624,1
111626,3
111629,1
111630,1
111631,1
111632,1
111633,2
111635,1
111636,1
111637,1
111638,1
111639,1
111640,1
111641,3
111642,1
111643,1
111645,1
111646,3
111647,1
111648,1
111649,1
111650,1
111651,1
111652,1
111653,1
111654,1
111655,1
111656,1
111657,1
111658,1
111660,1
111661,1
111663,1
111665,1
111666,1
111667,1
111669,1
111670,1
111671,1
111672,2
111674,1
111675,1
111676,1
111677,1
111678,3
111680,1
111681,1
111684,1
111685,1
111689,1
111690,1
111691,1
111692,1
111693,1
111694,1
111695,1
111697,1
111698,1
111699,1
111700,1
111701,2
111702,1
111704,1
111705,1
111706,2
111707,1
111708,1
111709,2
111710,1
111711,1
111712,1
111714,1
111715,1
111716,1
111717,1
111718,1
111719,1
111720,2
111721,1
111722,1
111724,1
111725,1
111727,1
111732,1
111734,1
111735,1
111736,1
111740,1
111741,1
111742,2
111743,1
111744,1
111745,1
111746,1
111747,1
111748,1
111751,1
111752,1
111753,1
111754,1
111755,1
111756,2
111758,1
111759,1
111760,1
111761,1
111763,2
111765,1
111766,1
111767,1
111768,1
111769,1
111770,1
111772,1
111773,1
111774,1
111775,1
111776,1
111778,1
111779,1
111780,1
111783,1
111786,1
111789,1
111791,1
111792,1
111793,2
111794,1
111795,1
111796,1
111797,1
111798,2
111799,2
111800,1
111801,1
111802,1
111803,2
111804,1
111805,2
111808,1
111809,1
111810,1
111811,1
111812,1
111815,1
111816,1
111817,1
111818,1
111819,1
111820,1
111821,1
111825,1
111826,1
111827,1
111828,1
111829,1
111830,2
111832,1
111833,1
111834,1
111835,1
111836,1
111837,1
111838,1
111839,1
111840,1
111841,1
111842,1
111843,1
111844,1
111845,1
111846,1
111847,1
111849,1
111850,1
111851,1
111852,1
111854,1
111856,1
111857,1
111858,1
111859,2
111860,1
111861,1
111862,1
111863,1
111864,1
111865,1
111866,1
111867,1
111868,1
111869,1
111870,1
111871,1
111872,2
111874,1
111875,1
111877,2
111878,1
111880,1
111881,1
111882,1
111883,2
111884,1
111885,1
111886,1
111887,1
111888,1
111889,2
111890,3
111894,1
111896,1
111898,2
111899,1
111900,1
111902,1
111903,1
111904,1
111905,1
111907,1
111908,1
111909,1
111911,1
111913,1
111916,1
111918,1
111919,1
111920,1
111922,1
111923,1
111924,1
111926,1
111927,1
111928,1
111929,1
111930,2
111931,1
111932,1
111933,1
111934,1
111935,1
111936,1
111938,1
111939,1
111942,1
111943,3
111944,1
111946,1
111947,1
111948,2
111949,1
111950,3
111951,1
111952,1
111954,1
111956,1
111958,1
111960,2
111961,1
111962,2
111963,2
111965,1
111966,2
111967,1
111968,2
111970,2
111971,1
111974,1
111975,1
111977,1
111978,1
111979,1
111980,1
111982,1
111983,1
111985,1
111986,1
111988,1
111989,1
111990,1
111991,1
111993,1
111994,1
111995,2
111996,1
111997,1
111998,1
111999,1
112001,1
112002,2
112003,1
112006,3
112008,1
112010,1
112011,2
112013,1
112015,1
112016,1
112017,2
112018,1
112019,1
112022,1
112023,2
112024,1
112025,1
112026,1
112027,1
112028,1
112029,1
112030,1
112035,1
112036,1
112038,1
112039,1
112040,1
112041,2
112042,1
112043,1
112044,2
112045,1
112048,1
112051,1
112053,3
112054,1
112055,1
112057,1
112059,1
112060,1
112061,2
112062,1
112063,1
112065,1
112066,1
112068,1
112070,1
112072,1
112073,1
112074,1
112075,1
112076,1
112077,1
112078,1
112079,1
112080,1
112081,1
112082,1
112083,1
112084,1
112085,1
112089,1
112091,1
112092,1
112093,1
112095,2
112097,2
112098,1
112099,2
112100,2
112101,1
112102,1
112103,1
112105,3
112107,1
112111,1
112113,1
112114,1
112115,1
112116,1
112118,1
112119,1
112121,1
112122,1
112123,1
112125,1
112126,1
112129,2
112131,1
112132,2
112134,2
112135,1
112139,1
112141,1
112143,3
112144,1
112145,1
112146,1
112147,1
112148,1
112149,1
112150,1
112152,1
112153,1
112154,1
112155,1
112156,2
112157,3
112158,1
112159,1
112160,1
112161,1
112163,2
112164,1
112165,1
112167,1
112169,1
112170,2
112174,1
112175,2
112177,2
112179,1
112180,6
112182,1
112183,1
112184,1
112185,2
112186,1
112189,1
112190,1
112191,2
112192,1
112193,1
112194,1
112196,1
112197,1
112198,1
112199,2
112201,2
112202,1
112203,2
112204,1
112205,1
112207,1
112208,1
112212,1
112213,2
112214,2
112217,1
112218,1
112219,1
112220,1
112222,1
112223,1
112224,2
112225,1
112226,1
112227,1
112228,1
112229,1
112230,1
112233,3
112234,1
112235,1
112236,1
112237,1
112238,1
112239,1
112242,1
112243,2
112245,4
112246,1
112249,2
112250,1
112251,1
112252,1
112253,1
112254,1
112255,1
112256,1
112257,1
112258,1
112259,1
112261,1
112262,1
112263,1
112264,1
112265,3
112268,1
112269,1
112271,1
112273,1
112274,2
112275,4
112276,1
112278,1
112279,1
112280,2
112281,2
112282,1
112283,1
112285,1
112287,1
112288,1
112289,1
112290,1
112291,1
112294,1
112295,1
112296,2
112298,1
112299,1
112302,1
112303,1
112305,1
112306,1
112307,1
112308,2
112309,2
112311,1
112312,1
112313,1
112314,1
112315,1
112317,1
112320,2
112321,1
112322,1
112323,1
112324,1
112326,1
112327,1
112328,1
112329,3
112330,1
112331,3
112332,1
112334,1
112335,1
112338,1
112340,1
112341,1
112342,1
112344,1
112347,1
112348,1
112349,2
112352,1
112353,1
112354,2
112355,1
112358,1
112359,1
112360,1
112361,1
112363,2
112365,1
112366,1
112367,1
112368,1
112369,1
112370,1
112371,3
112373,4
112374,2
112375,2
112376,1
112377,1
112379,1
112380,1
112381,2
112382,2
112383,1
112384,1
112385,2
112386,1
112387,1
112388,1
112389,2
112390,2
112391,1
112392,1
112393,1
112395,1
112396,2
112398,1
112399,1
112400,1
112401,1
112402,1
112403,1
112405,2
112406,1
112407,1
112409,1
112410,1
112411,2
112412,1
112413,3
112415,2
112417,1
112418,1
112419,1
112420,1
112422,2
112424,1
112425,1
112426,1
112428,1
112429,1
112430,1
112431,1
112432,1
112433,1
112434,1
112435,1
112436,1
112439,1
112440,2
112441,2
112443,2
112445,1
112446,1
112447,1
112448,1
112452,1
112453,1
112454,1
112456,1
112459,1
112460,1
112462,1
112464,2
112465,1
112466,1
112467,2
112468,1
112469,1
112470,1
112471,1
112472,2
112473,3
112474,2
112475,1
112477,1
112478,3
112479,1
112480,2
112482,3
112483,1
112484,1
112485,1
112487,1
112488,1
112489,1
112490,1
112491,1
112492,4
112493,2
112494,1
112495,1
112496,1
112498,1
112499,1
112501,1
112502,1
112503,1
112504,1
112505,2
112506,2
112507,1
112511,1
112512,1
112513,1
112514,1
112515,1
112517,1
112519,1
112520,1
112521,1
112522,2
112523,1
112524,1
112525,1
112528,1
112530,1
112531,1
112532,2
112534,1
112535,1
112537,2
112538,1
112539,1
112540,1
112541,1
112542,1
112543,1
112544,1
112545,1
112546,2
112548,2
112549,1
112550,1
112551,1
112552,1
112553,1
112554,1
112555,1
112556,2
112557,1
112559,1
112560,2
112561,1
112562,1
112563,2
112564,1
112565,1
112566,1
112567,1
112568,1
112569,1
112572,1
112573,1
112574,1
112575,1
112577,1
112578,1
112580,3
112581,1
112582,1
112583,1
112584,1
112588,1
112590,4
112591,1
112592,2
112593,1
112595,1
112596,1
112597,1
112598,1
112600,2
112601,1
112603,3
112604,1
112605,1
112606,2
112607,1
112608,1
112609,2
112610,1
112611,1
112612,2
112614,1
112615,2
112616,1
112617,1
112618,1
112619,1
112621,1
112622,1
112624,1
112626,1
112627,1
112629,1
112630,1
112631,1
112634,1
112635,1
112636,1
112637,1
112639,1
112640,1
112641,1
112642,2
112644,1
112645,1
112646,1
112649,1
112650,2
112652,1
112653,1
112654,1
112655,1
112656,1
112657,1
112658,1
112662,1
112663,2
112664,1
112665,2
112666,1
112667,1
112668,1
112670,1
112671,1
112672,2
112673,1
112674,1
112675,1
112676,1
112677,1
112678,1
112679,1
112681,1
112683,1
112684,1
112686,1
112688,1
112689,1
112691,1
112692,1
112693,2
112694,1
112695,1
112696,1
112697,1
112699,1
112702,2
112705,1
112706,1
112707,1
112708,1
112711,1
112712,1
112713,1
112716,1
112717,1
112718,1
112719,1
112722,2
112723,1
112724,1
112727,1
112728,1
112729,1
112731,1
112733,1
112734,1
112736,1
112737,1
112739,1
112740,1
112742,1
112743,1
112744,1
112745,1
112746,1
112747,2
112748,1
112749,1
112750,1
112751,1
112753,1
112754,1
112757,1
112758,1
112759,1
112760,1
112761,1
112762,2
112763,2
112764,2
112766,1
112768,1
112769,1
112770,2
112771,1
112772,1
112773,2
112774,1
112775,1
112777,2
112779,2
112780,1
112781,5
112782,1
112783,1
112784,1
112785,2
112787,2
112788,1
112789,1
112790,1
112791,1
112793,1
112795,1
112797,2
112798,1
112799,2
112800,1
112801,1
112802,1
112803,1
112804,1
112805,1
112806,1
112807,1
112808,1
112810,1
112811,3
112812,2
112813,1
112814,1
112815,2
112816,1
112817,1
112818,1
112819,2
112820,1
112821,2
112822,1
112824,1
112825,1
112826,1
112829,1
112830,1
112831,1
112833,1
112834,1
112835,2
112836,1
112837,1
112838,2
112840,1
112841,1
112842,1
112843,1
112844,1
112845,1
112846,1
112847,1
112848,1
112851,1
112852,2
112853,1
112855,1
112857,1
112858,1
112859,1
112860,1
112862,1
112864,1
112865,1
112866,1
112867,1
112869,1
112871,3
112872,1
112874,1
112875,2
112876,2
112877,1
112878,1
112879,1
112882,1
112883,1
112884,1
112885,1
112886,1
112890,2
112892,1
112893,1
112895,2
112896,1
112898,1
112899,1
112900,2
112901,1
112903,1
112905,1
112906,1
112907,1
112909,1
112912,1
112913,1
112917,1
112918,1
112919,1
112921,1
112922,2
112923,2
112924,1
112925,1
112928,1
112929,1
112930,1
112931,1
112932,3
112933,1
112934,1
112935,1
112937,1
112938,1
112940,1
112943,1
112944,1
112945,1
112946,1
112947,1
112948,1
112949,1
112951,1
112952,1
112953,1
112954,1
112956,1
112958,1
112959,1
112960,2
112961,1
112963,1
112964,1
112965,2
112966,1
112967,1
112968,1
112969,2
112970,1
112971,1
112972,1
112973,1
112974,1
112976,1
112977,1
112978,1
112980,2
112981,2
112982,1
112983,1
112984,1
112985,1
112987,2
112988,2
112989,1
112990,2
112992,2
112993,1
112997,1
112998,2
112999,1
113000,1
113001,1
113002,1
113003,1
113005,2
113006,1
113007,1
113009,1
113010,1
113011,1
113016,1
113017,1
113020,1
113021,2
113022,1
113023,1
113024,3
113025,1
113026,1
113027,1
113028,2
113029,2
113030,1
113031,1
113032,1
113033,1
113034,1
113036,1
113037,1
113039,2
113040,1
113041,2
113042,1
113043,2
113045,2
113046,1
113047,1
113049,1
113050,1
113052,1
113053,1
113055,2
113057,1
113058,1
113060,1
113061,1
113062,1
113063,1
113064,1
113066,1
113067,1
113071,1
113072,1
113073,1
113075,1
113076,1
113078,1
113081,1
113082,2
113084,1
113085,1
113087,1
113088,1
113089,3
113090,1
113092,1
113093,2
113094,1
113095,1
113097,1
113101,1
113102,1
113104,1
113105,1
113106,1
113107,1
113110,1
113113,1
113114,1
113116,1
113118,1
113121,1
113122,1
113123,1
113124,1
113126,1
113127,1
113128,1
113129,1
113130,1
113131,2
113132,1
113134,1
113135,1
113137,2
113138,1
113141,1
113142,1
113143,1
113144,1
113146,1
113147,2
113148,1
113149,1
113151,2
113152,2
113154,1
113155,1
113157,1
113158,1
113160,2
113161,1
113162,1
113163,1
113164,1
113165,1
113166,1
113168,3
113169,1
113170,1
113171,1
113172,1
113173,2
113175,1
113176,1
113177,2
113178,1
113179,1
113180,1
113181,1
113182,1
113183,1
113186,1
113187,2
113189,1
113190,1
113191,1
113192,1
113193,1
113194,1
113195,1
113196,1
113197,1
113198,1
113199,1
113200,3
113201,1
113202,2
113203,1
113204,1
113205,1
113206,2
113207,2
113208,2
113209,1
113210,1
113212,2
113213,1
113214,1
113215,2
113217,1
113218,1
113220,1
113221,1
113223,1
113225,1
113226,1
113227,2
113228,1
113229,1
113230,1
113232,2
113234,1
113235,2
113236,1
113237,2
113238,1
113239,1
113240,1
113242,1
113246,1
113248,2
113251,1
113252,1
113254,1
113256,1
113258,1
113260,1
113261,2
113262,1
113264,1
113265,1
113266,1
113267,1
113270,1
113271,1
113272,1
113274,1
113275,1
113276,1
113277,1
113278,1
113279,1
113280,2
113281,1
113282,1
113283,1
113284,1
113286,1
113287,1
113288,1
113289,1
113290,2
113291,1
113292,1
113293,1
113294,1
113295,1
113297,2
113299,1
113301,1
113302,2
113303,1
113305,3
113309,1
113310,1
113311,1
113312,1
113314,1
113315,1
113316,1
113317,1
113319,2
113320,2
113321,1
113322,1
113323,1
113324,1
113327,1
113328,2
113330,1
113332,1
113333,1
113335,1
113336,1
113337,1
113338,1
113340,1
113341,1
113342,2
113344,1
113345,1
113346,1
113347,1
113348,1
113350,2
113352,1
113353,1
113354,4
113355,1
113359,1
113360,1
113361,1
113362,1
113363,1
113365,1
113366,1
113367,1
113368,1
113369,1
113370,2
113372,1
113373,2
113374,2
113375,1
113377,1
113378,1
113379,1
113380,1
113381,1
113383,1
113384,1
113385,1
113386,1
113388,2
113390,1
113391,1
113392,1
113393,1
113394,1
113395,1
113396,1
113397,1
113398,1
113399,1
113400,1
113401,1
113402,1
113403,1
113404,1
113405,1
113406,1
113407,1
113408,1
113409,1
113410,1
113411,4
113412,1
113413,1
113416,1
113417,1
113418,1
113419,1
113420,1
113422,2
113425,1
113426,1
113427,1
113431,4
113432,1
113433,1
113434,1
113435,1
113436,1
113439,1
113441,1
113442,1
113443,1
113444,1
113445,1
113446,1
113449,1
113450,1
113451,1
113452,2
113453,1
113454,1
113455,1
113456,1
113457,1
113459,1
113460,1
113462,1
113464,1
113465,1
113466,1
113467,1
113468,1
113469,1
113472,1
113473,1
113474,1
113475,1
113476,1
113477,1
113478,2
113479,1
113480,1
113483,1
113485,2
113486,1
113488,1
113491,1
113493,1
113494,1
113495,1
113496,1
113499,1
113502,1
113503,1
113504,1
113505,1
113506,1
113507,1
113511,1
113513,2
113514,1
113515,1
113517,1
113518,1
113519,2
113520,1
113522,1
113524,1
113528,1
113529,1
113530,3
113531,1
113532,1
113533,1
113534,1
113536,1
113538,1
113539,1
113540,1
113542,1
113543,1
113544,1
113545,1
113546,1
113547,2
113549,1
113550,1
113555,1
113556,1
113557,1
113558,2
113560,1
113563,1
113564,1
113566,1
113568,2
113569,1
113570,1
113571,2
113572,1
113573,1
113574,1
113579,2
113581,1
113582,1
113583,2
113584,2
113585,1
113586,1
113587,1
113588,2
113589,1
113591,2
113592,1
113593,1
113594,1
113595,1
113596,1
113597,1
113599,2
113600,1
113601,1
113602,1
113603,1
113604,1
113605,1
113606,1
113607,1
113609,1
113610,1
113611,1
113612,1
113613,2
113614,1
113616,1
113617,1
113618,1
113619,1
113621,1
113622,1
113623,3
113624,1
113625,1
113626,1
113627,1
113628,1
113629,1
113631,1
113632,1
113633,1
113635,1
113636,2
113637,3
113638,1
113639,1
113640,1
113641,1
113642,1
113643,1
113644,1
113645,1
113647,1
113649,1
113650,1
113651,1
113652,1
113653,1
113656,2
113657,1
113658,1
113661,1
113662,2
113663,2
113664,1
113666,1
113667,1
113669,1
113670,1
113672,1
113673,2
113674,1
113675,1
113676,1
113677,1
113678,1
113679,1
113680,1
113681,1
113682,1
113684,1
113685,2
113686,1
113688,1
113689,1
113691,1
113692,1
113693,1
113694,1
113696,1
113697,1
113698,1
113699,1
113700,1
113702,1
113703,1
113704,1
113706,1
113709,1
113710,1
113712,1
113713,1
113714,1
113715,1
113718,1
113719,1
113720,1
113722,2
113723,1
113725,1
113726,1
113727,1
113728,1
113730,1
113731,1
113735,1
113736,1
113737,1
113738,1
113739,1
113740,1
113741,2
113742,1
113744,1
113745,1
113747,1
113748,2
113749,1
113752,1
113753,1
113754,1
113755,1
113756,1
113757,1
113758,1
113759,1
113760,1
113762,1
113763,1
113764,1
113765,1
113767,1
113768,1
113769,1
113770,1
113771,1
113772,1
113773,1
113774,1
113776,2
113777,1
113778,1
113779,1
113780,1
113781,1
113782,2
113783,2
113784,1
113785,2
113786,1
113787,1
113788,1
113789,1
113791,3
113793,1
113794,1
113795,1
113799,1
113801,1
113802,1
113803,1
113804,1
113805,1
113806,1
113807,2
113808,1
113809,1
113810,1
113811,1
113812,1
113813,2
113815,1
113816,2
113817,1
113819,1
113820,1
113822,1
113823,1
113824,1
113826,1
113827,1
113828,1
113829,1
113830,1
113832,1
113834,1
113836,1
113837,3
113839,1
113840,1
113841,1
113843,1
113844,1
113845,1
113846,1
113847,1
113848,1
113850,1
113854,1
113855,1
113856,1
113857,1
113858,1
113860,1
113861,2
113863,1
113864,2
113865,1
113870,1
113871,1
113872,1
113873,1
113874,1
113875,1
113876,1
113878,1
113879,1
113880,1
113882,1
113883,1
113884,1
113885,1
113887,1
113888,2
113889,1
113890,1
113892,1
113893,1
113894,1
113895,1
113896,1
113897,1
113898,1
113899,2
113900,1
113902,2
113903,1
113905,1
113906,4
113907,1
113908,1
113909,1
113910,1
113911,1
113912,1
113914,1
113916,1
113918,1
113920,1
113921,1
113922,1
113923,1
113924,1
113925,2
113926,1
113927,1
113928,1
113929,1
113930,2
113931,1
113933,1
113934,1
113935,1
113936,1
113938,1
113941,3
113942,1
113943,1
113944,1
113945,1
113946,1
113947,1
113948,4
113950,1
113953,2
113955,1
113956,1
113957,1
113958,2
113959,1
113960,1
113961,1
113962,1
113964,1
113965,2
113966,1
113967,1
113968,1
113969,2
113970,1
113971,1
113974,1
113975,1
113976,1
113977,2
113979,1
113980,1
113981,1
113982,1
113983,1
113984,1
113985,1
113986,1
113988,1
113989,1
113990,1
113992,1
113993,1
113994,1
113996,1
113997,1
113998,1
113999,1
114000,1
114002,1
114003,1
114005,1
114006,2
114007,2
114009,1
114011,1
114012,1
114013,1
114014,1
114015,1
114016,1
114017,1
114018,1
114019,1
114020,1
114022,1
114023,1
114025,1
114026,1
114030,1
114031,1
114032,1
114033,1
114034,1
114036,1
114037,1
114038,1
114039,1
114040,1
114041,1
114042,1
114043,1
114044,1
114045,1
114047,1
114048,1
114049,1
114050,1
114053,1
114054,1
114056,1
